"","pred","controln"
"25617",0.198533333333332,16082
"25618",1.1856,177425
"25619",0.8134,125218
"25620",0.759633333333333,87928.9999999999
"25621",0.381366666666666,63024
"25622",0.4687,87349.0000000001
"25623",0.861666666666666,54467
"25624",0.811566666666666,57895
"25625",0.953433333333333,178357
"25626",1.42801666666667,66780
"25627",1.38333333333333,165011
"25628",0.626166666666666,97770
"25629",1.53586666666667,188493
"25630",0.839966666666666,69100
"25631",0.984266666666666,71669
"25632",2.28013333333333,143943
"25633",0.0845999999999974,99206.9999999999
"25634",0.294999999999999,15903
"25635",0.243166666666666,52835
"25636",0.545766666666666,43568
"25637",2.02683333333333,157550
"25638",0.4218,183051
"25639",0.478666666666666,188460
"25640",1.20286666666667,10953
"25641",0.4633,161489
"25642",0.587683333333333,111491
"25643",0.434033333333333,78891.0000000001
"25644",3.11633333333333,66149
"25645",0.417033333333333,101698
"25646",0.488399999999999,79471
"25647",0.323666666666666,142117
"25648",0.5869,99047
"25649",0.681333333333333,141806
"25650",0.917233333333333,48157
"25651",0.229666666666666,134750
"25652",0.7572,47017
"25653",0.536466666666666,153406
"25654",1.3739,10765
"25655",1.34283333333333,155883
"25656",0.418666666666666,176812
"25657",0.718466666666666,183161
"25658",0.924333333333333,33556
"25659",0.732,140630
"25660",0.820633333333333,96710.0000000001
"25661",0.4507,16189
"25662",0.293099999999999,137628
"25663",0.32905,60082
"25664",0.507199999999999,151270
"25665",1.72783333333333,180808
"25666",1.01906666666667,172510
"25667",0.437166666666666,52306
"25668",0.3996,94284.0000000001
"25669",0.735833333333333,142878
"25670",1.4784,171421
"25671",0.597266666666666,56322
"25672",0.8033,54831
"25673",1.2787,10646
"25674",1.37901666666667,65172
"25675",1.22596666666667,135080
"25676",0.7733,68900.9999999999
"25677",0.764033333333333,140480
"25678",0.491366666666667,62826
"25679",0.898799999999999,91032.9999999999
"25680",0.143333333333332,144932
"25681",0.679666666666665,65640.9999999999
"25682",0.377033333333333,48068
"25683",1.33733333333333,182370
"25684",1.0829,2409
"25685",0.676733333333333,140525
"25686",0.144233333333331,63142
"25687",0.8524,46380
"25688",0.44,142139
"25689",0.772666666666666,103279
"25690",0.468166666666666,115801
"25691",0.760533333333333,150010
"25692",0.404533333333332,122215
"25693",0.4686,25899
"25694",0.519433333333333,75520
"25695",0.522833333333333,179679
"25696",1.6471,70251.9999999999
"25697",1.74976666666667,157211
"25698",0.8395,143931
"25699",0.225333333333333,116761
"25700",0.327666666666666,121087
"25701",1.02296666666667,181548
"25702",0.240566666666666,150950
"25703",0.375399999999999,177120
"25704",0.404899999999999,127922
"25705",0.365566666666667,117715
"25706",0.784766666666667,117132
"25707",1.11146666666667,138342
"25708",0.999983333333333,30446
"25709",0.1238,94724
"25710",0.910633333333333,111172
"25711",0.5091,101996
"25712",0.455833333333333,95823.9999999999
"25713",1.09366666666667,81553.9999999999
"25714",0.629233333333333,153284
"25715",1.12103333333333,13149
"25716",3.228,34487
"25717",0.6458,148995
"25718",1.11476666666667,161643
"25719",0.739333333333333,47894
"25720",0.7934,57678.9999999999
"25721",1.341,60215
"25722",0.875966666666666,139215
"25723",0.7253,505
"25724",0.527733333333333,84003.9999999999
"25725",0.651733333333333,5529
"25726",0.172133333333333,134346
"25727",0.936633333333333,79450
"25728",0.791933333333333,188748
"25729",0.5769,59800.0000000001
"25730",0.809333333333333,112451
"25731",0.6271,131246
"25732",1.54176666666667,141331
"25733",1.74036666666667,152479
"25734",0.298333333333333,14661
"25735",1.02666666666667,166489
"25736",0.976133333333333,187059
"25737",0.4915,131620
"25738",0.257799999999999,131333
"25739",1.2937,153295
"25740",0.968966666666667,174456
"25741",0.621683333333333,31315
"25742",0.529633333333333,48084
"25743",0.51635,96910.9999999999
"25744",0.885766666666666,122974
"25745",0.601666666666667,179562
"25746",0.6936,168460
"25747",0.426133333333333,188521
"25748",0.546533333333333,61315
"25749",0.221333333333333,7573
"25750",1.37036666666667,65488
"25751",0.7145,116459
"25752",1.0148,162449
"25753",0.368899999999999,183863
"25754",0.762366666666667,108569
"25755",0.877133333333333,132827
"25756",0.866316666666666,27616
"25757",0.579,127541
"25758",0.561266666666666,155506
"25759",0.590966666666666,175178
"25760",0.827033333333333,60367
"25761",0.3578,90410
"25762",0.439666666666666,114658
"25763",1.33786666666667,97987.0000000001
"25764",0.5232,114822
"25765",1.90656666666667,35369
"25766",0.5329,83222.9999999999
"25767",0.367433333333333,21607
"25768",0.319,26421
"25769",0.151199999999999,34824
"25770",0.386133333333332,136474
"25771",1.55023333333333,20525
"25772",0.738166666666667,161718
"25773",0.2212,188912
"25774",0.895433333333333,56111
"25775",0.428633333333333,43957
"25776",0.829566666666666,11014
"25777",0.131499999999999,12064
"25778",0.318966666666667,106212
"25779",0.414733333333333,134344
"25780",0.898066666666666,102826
"25781",1.22356666666667,40391
"25782",0.5394,165331
"25783",1.4508,164627
"25784",0.853666666666666,136164
"25785",1.2201,17432
"25786",0.422366666666667,103604
"25787",0.399499999999999,98195.9999999999
"25788",1.6145,150719
"25789",0.974866666666666,51212
"25790",0.822299999999999,112634
"25791",0.9169,100988
"25792",0.281499999999999,61651
"25793",1.03053333333333,4050
"25794",1.1598,111044
"25795",0.323066666666665,158139
"25796",0.860966666666667,62535.9999999999
"25797",0.292799999999999,116716
"25798",0.236566666666666,97811
"25799",0.8571,107551
"25800",0.362416666666666,114545
"25801",2.1056,159314
"25802",0.0991999999999974,91936.9999999999
"25803",1.51713333333333,53758
"25804",0.187499999999999,144484
"25805",0.178499999999999,109237
"25806",0.671133333333333,121912
"25807",0.9793,116338
"25808",0.757166666666667,1834
"25809",0.8603,3755
"25810",1.04933333333333,93069
"25811",0.282399999999999,62312
"25812",1.88276666666667,92745
"25813",0.359999999999999,68682.0000000001
"25814",0.646366666666667,16987
"25815",0.187499999999999,127421
"25816",0.642,25695
"25817",0.610666666666666,80809.9999999999
"25818",1.0995,92682
"25819",1.00921666666667,105279
"25820",0.6306,141501
"25821",0.714,77858.0000000001
"25822",1.18188333333333,36603
"25823",1.1305,187448
"25824",0.8363,153944
"25825",0.133999999999998,119215
"25826",0.750166666666666,8412
"25827",0.308733333333333,57691
"25828",0.466866666666666,29827
"25829",0.499033333333333,73541
"25830",1.00625,186026
"25831",0.5712,100563
"25832",1.10416666666667,51106
"25833",0.7164,76793.0000000001
"25834",0.184566666666666,131013
"25835",0.426333333333333,186304
"25836",1.14736666666667,166439
"25837",0.057599999999997,119508
"25838",1.13343333333333,162659
"25839",0.3481,153344
"25840",0.280799999999999,167557
"25841",0.855966666666667,191731
"25842",0.687033333333333,178799
"25843",1.26033333333333,174416
"25844",0.943433333333333,174854
"25845",2.91396666666667,153798
"25846",0.316833333333332,47028
"25847",0.892066666666667,34902
"25848",0.922733333333333,162729
"25849",0.574183333333333,51948
"25850",0.274499999999999,191371
"25851",0.6174,65901
"25852",0.492499999999999,61668.9999999999
"25853",2.22766666666667,143992
"25854",0.615666666666667,14582
"25855",0.761466666666667,32423
"25856",0.514366666666666,141766
"25857",0.3221,51919
"25858",1.63403333333333,70730
"25859",0.692366666666666,25716
"25860",0.667533333333333,165095
"25861",0.612633333333333,39605
"25862",1.5201,9870
"25863",0.5905,89221
"25864",1.01583333333333,102420
"25865",1.36853333333333,13212
"25866",0.432933333333333,108059
"25867",0.6749,167087
"25868",0.744433333333333,9263
"25869",1.09586666666667,181306
"25870",0.692,401
"25871",0.6,6444
"25872",1.13233333333333,151019
"25873",0.686866666666666,167310
"25874",0.438866666666665,51874.9999999999
"25875",0.937,36166
"25876",0.447699999999999,93952
"25877",0.760533333333333,187134
"25878",0.945033333333333,146735
"25879",0.587266666666666,149657
"25880",0.541666666666667,20139
"25881",1.27956666666667,102459
"25882",0.219166666666666,124339
"25883",0.706066666666666,45186
"25884",0.135999999999999,39719
"25885",0.598,73602
"25886",0.311033333333333,56555
"25887",0.534433333333333,41722
"25888",0.562866666666666,147193
"25889",0.307566666666667,52340
"25890",0.670199999999999,172964
"25891",0.246166666666665,115453
"25892",0.641333333333333,155162
"25893",0.263599999999999,162973
"25894",1.31253333333333,176017
"25895",0.673333333333333,35523
"25896",1.62553333333333,180753
"25897",0.993133333333333,40210
"25898",0.491366666666666,57288
"25899",0.191833333333332,96011.0000000001
"25900",0.242199999999999,15849
"25901",0.904266666666666,186059
"25902",1.2393,14949
"25903",0.7863,148356
"25904",0.465366666666666,31450
"25905",0.0139999999999978,51885
"25906",0.6551,149591
"25907",0.681133333333333,54680
"25908",0.411499999999999,101926
"25909",0.2664,25501
"25910",0.539233333333333,14247
"25911",0.341099999999999,19559
"25912",0.0559999999999974,35145
"25913",1.15626666666667,148601
"25914",0.150833333333333,5341
"25915",0.100833333333333,44459
"25916",0.192333333333333,180466
"25917",0.550833333333333,58141
"25918",0.124499999999999,138152
"25919",0.419666666666666,19702
"25920",0.9061,91550
"25921",1.02736666666667,187703
"25922",5.76146666666667,6918
"25923",0.163966666666666,124721
"25924",0.812833333333333,19759
"25925",1.24493333333333,45310
"25926",1.16243333333333,65643.9999999999
"25927",0.971166666666667,47457
"25928",0.919666666666666,184211
"25929",0.454166666666666,87020.0000000001
"25930",1.55358333333333,132973
"25931",1.0606,47568
"25932",0.719533333333333,40288
"25933",0.344499999999999,130368
"25934",0.208366666666666,98155
"25935",0.317333333333333,120576
"25936",1.0108,33672
"25937",0.569933333333333,28343
"25938",0.4868,185270
"25939",0.4935,104061
"25940",0.964533333333333,74839
"25941",0.0806666666666665,93991.0000000001
"25942",0.9149,153800
"25943",0.400833333333333,118640
"25944",1.102,69120
"25945",1.0768,161485
"25946",2.80163333333333,11903
"25947",1.6953,26477
"25948",0.355266666666666,14948
"25949",1.16443333333333,41638
"25950",1.31873333333333,44849
"25951",0.650266666666666,152273
"25952",0.247966666666666,28496
"25953",1.56456666666667,52667.0000000001
"25954",1.37503333333333,40668
"25955",1.24403333333333,79321
"25956",1.76323333333333,116583
"25957",1.40483333333333,12132
"25958",0.662366666666666,32492
"25959",0.8012,98078
"25960",1.66296666666667,150574
"25961",2.70016666666667,35868
"25962",0.291366666666665,120763
"25963",0.512366666666666,95386.9999999999
"25964",1.10973333333333,164379
"25965",0.793833333333333,10766
"25966",0.365166666666666,150146
"25967",0.744333333333333,150394
"25968",0.0955999999999979,145499
"25969",0.267033333333333,53989
"25970",0.9187,176445
"25971",0.773033333333333,75417
"25972",0.460633333333332,120321
"25973",1.03046666666667,181495
"25974",1.38826666666667,191700
"25975",2.9947,189976
"25976",0.658866666666667,69263
"25977",0.187833333333332,102617
"25978",1.2364,158034
"25979",2.97523333333333,146044
"25980",0.242833333333333,110544
"25981",0.776766666666666,25592
"25982",0.558333333333333,12143
"25983",1.44853333333333,188910
"25984",4.27306666666667,26309
"25985",1.30343333333333,151390
"25986",0.78,162978
"25987",0.233133333333333,22210
"25988",0.300899999999999,42215
"25989",1.02556666666667,180346
"25990",0.934733333333333,178181
"25991",0.64215,105773
"25992",0.716633333333332,67016
"25993",0.373,19749
"25994",0.316866666666666,189344
"25995",0.863366666666666,171270
"25996",0.167199999999999,59542.0000000001
"25997",0.449466666666666,10239
"25998",1.13553333333333,177612
"25999",0.748166666666666,8726
"26000",0.468733333333333,177869
"26001",1.4782,170855
"26002",0.712266666666666,99419
"26003",0.59,10852
"26004",0.5525,188884
"26005",0.3217,74323
"26006",0.439933333333333,62203
"26007",0.984883333333333,13866
"26008",0.458733333333333,29844
"26009",1.16896666666667,70101
"26010",0.4967,158075
"26011",1.3272,131319
"26012",1.7988,75166.9999999999
"26013",0.3476,133856
"26014",0.260799999999999,1416
"26015",0.878033333333333,27208
"26016",0.272666666666666,9529
"26017",0.528749999999999,186856
"26018",0.625466666666667,19760
"26019",0.621766666666666,85369
"26020",1.671,5350
"26021",1.39573333333333,182291
"26022",0.349233333333333,1915
"26023",0.266399999999999,97206
"26024",2.3081,186842
"26025",1.46293333333333,25050
"26026",0.690733333333333,160273
"26027",1.2735,137370
"26028",0.631716666666667,122085
"26029",1.05746666666667,155136
"26030",0.622633333333333,92308
"26031",0.9523,180264
"26032",1.36546666666667,57490
"26033",0.672266666666667,127605
"26034",1.36933333333333,124909
"26035",0.646866666666666,14111
"26036",0.5591,66133
"26037",0.287833333333332,81014.9999999999
"26038",0.432499999999999,26311
"26039",1.15823333333333,189987
"26040",0.3275,99913.9999999999
"26041",0.338466666666666,133803
"26042",0.574899999999999,7850
"26043",0.538766666666666,16315
"26044",1.0133,3560
"26045",0.833766666666666,16224
"26046",0.9269,76323
"26047",1.2616,2224
"26048",0.676733333333333,92887.0000000001
"26049",0.498266666666666,69015
"26050",0.382766666666666,13924
"26051",0.671833333333333,22797
"26052",0.6798,26819
"26053",1.2194,102918
"26054",0.450433333333333,4675
"26055",1.12933333333333,99749
"26056",0.8734,43281
"26057",0.268699999999999,95986.0000000001
"26058",0.971733333333333,103960
"26059",0.795766666666667,90595.0000000001
"26060",0.4946,101430
"26061",5.55,37054
"26062",0.598633333333333,14918
"26063",0.273833333333333,71854.0000000001
"26064",1.77463333333333,179466
"26065",1.15033333333333,90713.0000000001
"26066",0.329166666666666,96629
"26067",0.416699999999999,31872
"26068",1.5244,162966
"26069",1.34433333333333,106464
"26070",0.498866666666667,33340
"26071",0.442033333333333,155235
"26072",0.568466666666666,134903
"26073",1.13603333333333,82612
"26074",1.2494,106811
"26075",0.608333333333333,50016
"26076",0.536133333333333,138265
"26077",0.4381,176816
"26078",1.6167,129863
"26079",0.882266666666667,83594
"26080",1.42851666666667,2164
"26081",0.202299999999999,171192
"26082",0.209333333333333,8914
"26083",0.503033333333333,90586.9999999999
"26084",0.337066666666666,138608
"26085",0.310499999999999,112422
"26086",0.751833333333333,27748
"26087",0.7382,152317
"26088",0.99495,98767
"26089",0.7137,131636
"26090",0.456466666666666,43034
"26091",1.70703333333333,85618
"26092",0.5453,107761
"26093",0.567466666666666,176304
"26094",0.986166666666666,67730
"26095",1.44456666666667,172654
"26096",0.937433333333333,2588
"26097",1.20873333333333,36856
"26098",0.831866666666667,165524
"26099",1.04055,67108.0000000001
"26100",0.364533333333333,114999
"26101",0.714933333333333,7382
"26102",0.6631,29513
"26103",0.7211,81186
"26104",1.30563333333333,177471
"26105",0.191666666666666,124015
"26106",0.132666666666664,71167
"26107",1.51376666666667,76587
"26108",0.430033333333333,94244.0000000001
"26109",1.58953333333333,124382
"26110",0.756966666666667,133820
"26111",0.592883333333333,18270
"26112",0.437466666666666,189841
"26113",0.401766666666666,170294
"26114",0.0429999999999975,15402
"26115",1.32916666666667,140450
"26116",0.733533333333333,177959
"26117",0.3675,30912
"26118",0.311399999999999,122924
"26119",1.2494,84072
"26120",1.15396666666667,101427
"26121",0.109999999999999,105830
"26122",1.49523333333333,43414
"26123",0.447333333333333,52169
"26124",0.799733333333333,90983.9999999999
"26125",1.2555,94444.9999999999
"26126",0.154999999999999,64925
"26127",0.701833333333333,151686
"26128",0.527866666666666,182537
"26129",0.432233333333333,19869
"26130",0.642533333333333,151781
"26131",1.95233333333333,8661
"26132",0.336566666666666,152627
"26133",0.094666666666665,22544
"26134",0.482966666666666,64559
"26135",0.820766666666667,75414
"26136",0.951633333333333,136971
"26137",0.707666666666666,20339
"26138",0.666633333333333,9424
"26139",2.14425,174040
"26140",0.225899999999999,15297
"26141",0.104499999999998,6787
"26142",2.39033333333333,3690
"26143",0.8938,10112
"26144",0.864,141443
"26145",0.272966666666665,47621
"26146",0.810466666666666,9120
"26147",0.807766666666667,120640
"26148",0.875133333333333,69442
"26149",1.09786666666667,61395
"26150",0.787766666666666,173339
"26151",0.774033333333333,50358
"26152",0.473666666666666,11743
"26153",0.406666666666666,141785
"26154",0.667566666666667,108034
"26155",1.2487,34370
"26156",0.452833333333333,97393.0000000001
"26157",0.126599999999999,185822
"26158",0.898066666666666,180429
"26159",0.461766666666666,48843
"26160",0.6878,99087.9999999999
"26161",2.37566666666667,100278
"26162",1.13336666666667,126470
"26163",0.585666666666667,138996
"26164",1.2036,144467
"26165",0.141999999999998,120758
"26166",1.37933333333333,177742
"26167",0.568566666666666,134077
"26168",0.282866666666665,180009
"26169",0.312066666666666,11922
"26170",0.174666666666665,65922
"26171",0.715233333333333,86623
"26172",1.18663333333333,147134
"26173",0.7633,20113
"26174",0.245433333333333,185474
"26175",0.0772999999999972,123012
"26176",0.0809999999999988,87488
"26177",0.494883333333333,91954
"26178",0.8733,67171
"26179",0.848,73508
"26180",0.696399999999999,144679
"26181",0.979466666666667,89104
"26182",0.724866666666667,164136
"26183",0.8683,146056
"26184",0.4754,42646
"26185",0.229999999999998,50458
"26186",0.874166666666666,127519
"26187",0.9239,33136
"26188",0.561633333333333,176537
"26189",0.633166666666667,91829.0000000001
"26190",0.400766666666667,9188
"26191",1.04883333333333,173271
"26192",0.387699999999999,116838
"26193",1.44611666666667,179536
"26194",0.164733333333331,169826
"26195",0.403666666666666,181730
"26196",0.816133333333333,135066
"26197",0.529866666666666,179888
"26198",0.820366666666666,135312
"26199",0.798833333333333,11976
"26200",0.459266666666666,43099
"26201",0.206333333333333,160296
"26202",0.867933333333333,141904
"26203",1.28493333333333,80053
"26204",1.4961,41555
"26205",1.28926666666667,169883
"26206",0.731666666666666,60566.0000000001
"26207",0.519499999999999,29041
"26208",0.3255,123040
"26209",1.29806666666667,91717.9999999999
"26210",1.0881,112884
"26211",0.954366666666666,155741
"26212",0.254066666666666,108148
"26213",0.7142,30520
"26214",0.150799999999998,91238.9999999999
"26215",0.261199999999999,80219
"26216",0.0774999999999988,88837.0000000001
"26217",0.5604,153360
"26218",0.414233333333333,170981
"26219",0.481266666666666,100217
"26220",0.298166666666666,49928
"26221",0.5667,90311
"26222",1.29686666666667,13436
"26223",1.1133,40373
"26224",0.512633333333333,133159
"26225",0.593333333333333,11929
"26226",0.576299999999999,88759
"26227",1.06416666666667,183464
"26228",0.7198,50252
"26229",0.754733333333333,56734
"26230",1.18373333333333,72400
"26231",1.14106666666667,165582
"26232",0.9366,81414
"26233",1.27896666666667,39432
"26234",0.148499999999999,125031
"26235",0.7906,13877
"26236",0.289733333333333,42127
"26237",0.443166666666666,49702
"26238",1.1017,30343
"26239",0.865466666666667,139196
"26240",1.59153333333333,39425
"26241",0.327366666666666,6008
"26242",0.453999999999999,7268
"26243",0.197199999999999,64106
"26244",0.422066666666666,186835
"26245",0.292433333333333,86121
"26246",0.6026,47680
"26247",1.14853333333333,163886
"26248",3.092,6545
"26249",2.55076666666667,55708
"26250",0.590266666666666,94579.0000000001
"26251",1.59156666666667,139130
"26252",1.00713333333333,172418
"26253",0.949166666666667,91571
"26254",1.05193333333333,44328
"26255",1.6095,166771
"26256",1.50033333333333,36823
"26257",0.646866666666666,126592
"26258",0.6208,189021
"26259",0.821266666666667,138823
"26260",0.759066666666666,33377
"26261",0.294566666666666,53958
"26262",0.587633333333333,126529
"26263",1.36133333333333,23102
"26264",0.732866666666666,180550
"26265",4.21796666666667,42854
"26266",1.0039,142078
"26267",1.8505,177323
"26268",1.18916666666667,12392
"26269",0.684866666666667,33198
"26270",0.663566666666667,14988
"26271",0.314533333333332,97389
"26272",0.713966666666667,120852
"26273",0.0983999999999979,46871
"26274",0.909266666666666,84215.9999999999
"26275",0.864033333333333,120823
"26276",0.580966666666667,178829
"26277",0.715633333333333,49989
"26278",0.726766666666666,132997
"26279",0.580466666666666,24575
"26280",0.247999999999999,114006
"26281",0.618433333333333,10433
"26282",0.0279999999999973,47655
"26283",1.29403333333333,169356
"26284",1.3759,189534
"26285",0.340466666666666,47802
"26286",1.2557,167252
"26287",0.636233333333333,138605
"26288",0.619833333333333,124588
"26289",1.16803333333333,189907
"26290",1.98276666666667,164982
"26291",1.2786,171218
"26292",1.68546666666667,137384
"26293",1.20343333333333,171759
"26294",0.210633333333333,47013
"26295",1.18556666666667,138114
"26296",0.436766666666667,12446
"26297",0.3005,81845
"26298",0.818233333333333,7256
"26299",0.379533333333333,141254
"26300",7.1142,185117
"26301",0.194399999999999,76788.9999999999
"26302",2.08003333333333,161897
"26303",0.0531999999999973,20080
"26304",0.451166666666666,121847
"26305",0.472366666666666,18565
"26306",0.250066666666665,18901
"26307",0.687933333333333,130074
"26308",0.615399999999999,755
"26309",0.123499999999998,116016
"26310",1.26051666666667,150183
"26311",0.3177,47104
"26312",0.476,126829
"26313",0.6049,149065
"26314",0.4578,113269
"26315",0.369333333333333,47360
"26316",0.252333333333333,69589
"26317",0.4921,142074
"26318",0.3196,113323
"26319",3.21833333333333,188143
"26320",0.594233333333333,119882
"26321",0.9171,31992
"26322",2.39266666666667,161079
"26323",0.395633333333333,63745
"26324",0.605566666666666,76800.9999999999
"26325",1.47943333333333,163531
"26326",0.566633333333333,69164
"26327",0.774166666666666,25170
"26328",0.854766666666666,187936
"26329",0.6874,84259.9999999999
"26330",1.0203,174882
"26331",0.813966666666667,113454
"26332",0.425166666666667,103526
"26333",0.173666666666665,112706
"26334",0.724966666666667,43845
"26335",0.641166666666666,48458
"26336",0.263066666666666,28782
"26337",1.3387,44148
"26338",1.6463,160151
"26339",0.230033333333333,155644
"26340",0.254033333333332,31673
"26341",1.0704,95814.9999999999
"26342",0.367266666666666,178010
"26343",0.968666666666667,4076
"26344",1.11983333333333,134887
"26345",0.556666666666666,45174
"26346",0.8494,10165
"26347",0.696933333333333,75523
"26348",0.9077,41895
"26349",1.0897,100043
"26350",0.236666666666666,48370
"26351",0.494666666666666,107223
"26352",0.5879,134610
"26353",0.5297,18153
"26354",1.00488333333333,68888
"26355",0.319266666666666,87323
"26356",0.9081,155708
"26357",4.27643333333333,3925
"26358",1.34043333333333,40776
"26359",3.63046666666667,137168
"26360",0.7835,13367
"26361",2.00223333333333,7958
"26362",0.805166666666666,45894
"26363",0.392333333333333,44624
"26364",0.936933333333333,46347
"26365",0.508666666666666,123291
"26366",0.959766666666667,449
"26367",0.8161,92983
"26368",1.80383333333333,143023
"26369",0.836583333333333,16439
"26370",0.782766666666666,152362
"26371",0.160999999999999,2722
"26372",0.820666666666666,188276
"26373",0.643233333333333,130809
"26374",0.268099999999999,72867
"26375",2.07196666666667,67240
"26376",0.390833333333333,17019
"26377",0.191599999999998,46942
"26378",1.13461666666667,163530
"26379",0.4005,96781.0000000001
"26380",0.198533333333331,188315
"26381",0.301499999999999,174637
"26382",1.9812,177432
"26383",2.32896666666667,94701
"26384",0.0899999999999998,99010
"26385",1.09033333333333,99486
"26386",1.40685,58407
"26387",1.1548,38467
"26388",0.689766666666666,95244
"26389",1.34766666666667,88774.9999999999
"26390",1.17313333333333,147784
"26391",0.6224,167591
"26392",0.276566666666666,72331.0000000001
"26393",0.763033333333333,165848
"26394",1.32676666666667,136100
"26395",0.680633333333333,115119
"26396",0.266633333333333,72804
"26397",0.930666666666667,188769
"26398",0.5632,101087
"26399",0.435499999999999,15593
"26400",0.834133333333333,60387
"26401",1.04213333333333,56127
"26402",0.883066666666666,37086
"26403",0.346233333333333,66534.9999999999
"26404",0.5608,133221
"26405",0.9928,35357
"26406",1.4684,45609
"26407",0.418066666666666,6354
"26408",0.6118,163475
"26409",0.160866666666666,59020
"26410",1.02743333333333,3289
"26411",0.290199999999999,119564
"26412",0.7223,40608
"26413",0.332499999999999,61650
"26414",1.77346666666667,5075
"26415",0.9204,190880
"26416",0.366333333333332,35663
"26417",1.7588,147479
"26418",0.359433333333333,9789
"26419",2.06206666666667,136183
"26420",0.6509,138215
"26421",0.869733333333333,44426
"26422",0.784466666666666,176117
"26423",0.751866666666666,180314
"26424",0.5736,100234
"26425",1.1176,3847
"26426",2.8162,99696.0000000001
"26427",0.286466666666666,124270
"26428",0.170833333333333,189369
"26429",1.0757,83252.9999999999
"26430",0.634166666666666,54377
"26431",1.04023333333333,38468
"26432",0.9768,12053
"26433",0.603,2401
"26434",0.0199999999999974,57421
"26435",1.33163333333333,168475
"26436",0.480699999999999,178422
"26437",1.20996666666667,71483.9999999999
"26438",0.854033333333333,70117.9999999999
"26439",1.0146,167770
"26440",0.589766666666667,34414
"26441",0.905666666666667,181940
"26442",0.700566666666667,75680
"26443",0.414333333333333,75659
"26444",0.503866666666666,132533
"26445",0.349133333333333,74873
"26446",0.410666666666666,76638.9999999999
"26447",0.259766666666666,8222
"26448",1.92913333333333,146119
"26449",0.7763,37553
"26450",0.819733333333333,57919
"26451",0.0624999999999972,61277.0000000001
"26452",0.194433333333333,79182.0000000001
"26453",0.215333333333333,4642
"26454",0.7329,186111
"26455",2.20086666666667,187583
"26456",0.0349999999999975,16013
"26457",0.779383333333333,41710
"26458",1.26106666666667,145518
"26459",0.504333333333333,117056
"26460",0.036666666666664,93736
"26461",0.639066666666666,74801
"26462",0.728033333333333,53428
"26463",0.772333333333333,120607
"26464",1.24433333333333,39398
"26465",0.712033333333333,18422
"26466",0.793066666666666,165126
"26467",0.705233333333333,92294
"26468",0.5684,15714
"26469",1.49523333333333,67799.9999999999
"26470",0.9064,165527
"26471",1.18443333333333,54352
"26472",1.37695,178077
"26473",0.771433333333333,179633
"26474",0.0663333333333311,92497
"26475",0.5849,30179
"26476",0.8801,25417
"26477",0.6675,96947
"26478",0.5747,122647
"26479",0.121,21796
"26480",2.73403333333333,20060
"26481",1.76376666666667,8314
"26482",0.448233333333333,82872
"26483",0.160799999999999,93425.0000000001
"26484",0.163999999999998,90172.9999999999
"26485",2.4482,38697
"26486",0.979066666666667,151607
"26487",1.36093333333333,160908
"26488",3.48753333333333,143100
"26489",0.925666666666667,108978
"26490",0.219566666666666,124386
"26491",1.00366666666667,45314
"26492",0.355966666666666,98257
"26493",1.09073333333333,94429
"26494",1.86233333333333,62529
"26495",0.0617999999999972,143888
"26496",0.591066666666666,15850
"26497",1.83503333333333,152375
"26498",0.8732,77957.0000000001
"26499",1.16516666666667,189119
"26500",0.684233333333333,95228.0000000001
"26501",0.753833333333333,175270
"26502",0.6834,123296
"26503",1.9989,151799
"26504",0.824066666666666,149300
"26505",1.3718,55835
"26506",0.698733333333333,177223
"26507",1.12356666666667,39730
"26508",0.9441,85833.0000000001
"26509",0.3205,141343
"26510",0.988133333333333,74679
"26511",1.05636666666667,188310
"26512",0.189633333333332,89325.0000000001
"26513",0.769766666666666,135738
"26514",0.7221,22909
"26515",0.957233333333333,127645
"26516",0.47,146936
"26517",0.392733333333333,94059.0000000001
"26518",0.5313,113822
"26519",0.460299999999999,161710
"26520",0.330499999999999,161355
"26521",0.613166666666667,7489
"26522",0.878366666666667,150079
"26523",1.4338,156213
"26524",1.0145,1138
"26525",0.7978,47804
"26526",0.749266666666667,138005
"26527",0.9127,151163
"26528",0.251933333333333,69553
"26529",0.238366666666666,91415
"26530",0.414099999999999,26111
"26531",1.67766666666667,167783
"26532",0.462433333333333,117920
"26533",1.13771666666667,105900
"26534",0.943833333333333,132418
"26535",1.3965,78604
"26536",0.506233333333333,167173
"26537",1.2378,168073
"26538",0.9279,75053
"26539",0.349966666666666,90565
"26540",0.665366666666666,71964
"26541",0.556833333333333,20720
"26542",0.293566666666666,115031
"26543",1.5784,145183
"26544",0.65155,71107.9999999999
"26545",0.7954,93750
"26546",0.400666666666666,141323
"26547",1.03853333333333,183039
"26548",1.2313,106559
"26549",0.7569,123926
"26550",0.212233333333332,15413
"26551",0.408033333333333,62861
"26552",1.79463333333333,186289
"26553",0.6806,82534.0000000001
"26554",1.7708,115548
"26555",1.21873333333333,164159
"26556",0.7205,23108
"26557",0.312199999999999,66490
"26558",0.846733333333333,188182
"26559",0.9438,11292
"26560",1.82933333333333,7654
"26561",1.37,92733.9999999999
"26562",0.865133333333333,170575
"26563",0.4081,105914
"26564",0.574833333333333,154137
"26565",0.0799999999999997,98010.0000000001
"26566",0.775666666666666,85507
"26567",0.273833333333333,30796
"26568",0.9646,29766
"26569",1.4721,178068
"26570",0.4668,23894
